,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
2490,23:18.7,,24.25749649,0.7370884489645296,-0.7254115486021017,-0.7059115489645297,0.7565884486021016,0.001,2.068287335,-0.027577164,0.018000000000000002
2491,23:19.7,,24.18451992,0.7509544737229109,-0.7205455237852315,-0.718045523722911,0.7534544737852314,-0.003,2.081015257,-0.0035355340000000008,0.019
2492,23:20.6,,24.23649021,0.7155717989187472,-0.7289281987648618,-0.7294281989187473,0.7150717987648617,-0.003,2.042831491,0.000707107,-0.008
2493,23:21.5,,24.18610873,0.7043397488233507,-0.7301602486109764,-0.7216602488233508,0.7128397486109763,-0.003,2.028689355,-0.012020815,-0.01
2494,23:22.5,,24.23565547,0.6981435988691331,-0.7378563990268503,-0.7258563988691331,0.7101435990268503,0.002,2.030810676,-0.016970563,-0.016
2495,23:23.4,,24.30583552,0.6861532238233506,-0.7513467738271823,-0.7398467738233506,0.6976532238271823,0.004,2.032931996,-0.016263456000000003,-0.031
2496,23:24.4,,24.30589465,0.6857153985906067,-0.7482845986898351,-0.7272845985906068,0.706715398689835,0.005,2.0279822480000003,-0.029698485,-0.024
2497,23:25.3,,24.30571796,0.7176961490230185,-0.722303848689835,-0.7073038490230186,0.7326961486898349,-0.001,2.03646753,-0.021213203,0.006
2498,23:26.2,,24.24620693,0.7379903739810677,-0.720009623614808,-0.7120096239810677,0.745990373614808,0.009000000000000001,2.061923374,-0.011313708,0.015
2499,23:27.2,,24.1851997,0.7275621736109762,-0.7209378238895029,-0.7154378236109763,0.7330621738895028,0.0,2.048488345,-0.007778175,0.006999999999999999
2500,23:28.1,,24.23599421,0.7269640985194114,-0.725535898797938,-0.7200358985194114,0.732464098797938,-0.006999999999999999,2.054145199,-0.007778175,0.004
2501,23:29.1,,24.12661948,0.7251961488564267,-0.7223038490433884,-0.7148038488564268,0.7326961490433883,0.003,2.047074132,-0.010606602,0.006
2502,23:30.0,,24.11575756,0.7101076990103121,-0.7298922987025414,-0.7308922990103122,0.7091076987025413,0.005,2.03646753,0.001414214,-0.012
2503,23:30.9,,23.91652812,0.6930814238233507,-0.7414185736109764,-0.7329185738233508,0.7015814236109763,0.003,2.028689355,-0.012020815,-0.023
2504,23:31.9,,24.11626635,0.6820192486987097,-0.7454807487025413,-0.7339807486987097,0.6935192487025413,-0.002,2.01878986,-0.016263456000000003,-0.03
2505,23:32.8,,23.97618735,0.7107320490064805,-0.7222679486732969,-0.7072679490064805,0.7257320486732969,0.002,2.026568035,-0.021213203,0.002
2506,23:33.8,,24.11691091,0.7412845990103123,-0.7107153988602584,-0.6997153990103122,0.7522845988602584,0.003,2.053438093,-0.015556349,0.024
2507,23:34.7,,23.91662608,0.7536147236440525,-0.6973852739187474,-0.7033852736440525,0.7476147239187474,0.003,2.052023879,0.008485280999999999,0.029
2508,23:35.6,,24.05617878,0.7440525486275145,-0.7069474489352854,-0.7059474486275146,0.7450525489352853,0.005,2.052023879,-0.001414214,0.022
2509,23:36.6,,24.24783392,0.7283922989479918,-0.7136076986732969,-0.7076076989479918,0.7343922986732969,-0.004,2.039295957,-0.008485280999999999,0.012
2510,23:37.5,,24.12630679,0.6988397488983774,-0.7326602490268502,-0.7161602488983775,0.7153397490268502,0.004,2.024446715,-0.023334524,-0.01
2511,23:38.5,,24.23641232,0.687483348960698,-0.7440166489645297,-0.732516648960698,0.6989833489645296,-0.002,2.024446715,-0.016263456000000003,-0.026
2512,23:39.4,,24.18552529,0.6870551484863353,-0.7584448487979379,-0.7459448484863352,0.699555148797938,0.004,2.044245704,-0.01767767,-0.034
2513,23:40.3,,24.2948708,0.7149999987317857,-0.737999998739449,-0.7149999987317857,0.737999998739449,0.001,2.054852306,-0.032526912000000005,0.0
2514,23:41.3,,24.3034542,0.7474448485944382,-0.7055551488767965,-0.6885551485944382,0.7644448488767964,-0.008,2.054852306,-0.024041631,0.034
2515,23:42.2,,24.24565425,0.7437127986860033,-0.6947871985651939,-0.6882871986860033,0.7502127985651939,0.0,2.034346209,-0.009192388,0.032
2516,23:43.2,,24.30694903,0.7047416736860032,-0.7272583236860032,-0.7272583236860032,0.7047416736860032,-0.001,2.025153821,0.0,-0.013
2517,23:44.1,,24.30675998,0.6739307988856712,-0.7660691988271823,-0.7570691988856711,0.6829307988271823,0.001,2.03646753,-0.012727922,-0.048
2518,23:45.0,,24.30678658,0.6834211738691331,-0.7705788239098725,-0.7405788238691331,0.7134211739098726,-0.004,2.05626652,-0.042426407,-0.033
2519,23:46.0,,24.30676598,0.6986794986860033,-0.7583204986021016,-0.7333204986860032,0.7236794986021017,0.002,2.06050916,-0.035355339,-0.02
2520,23:46.9,,24.36691459,0.7128397486109762,-0.7356602488895029,-0.7301602486109763,0.7183397488895028,0.006999999999999999,2.048488345,-0.007778175,-0.01
2521,23:47.9,,24.31889771,0.7001076991145835,-0.7268922988398886,-0.7208922991145835,0.7061076988398886,-0.001,2.018082754,-0.008485280999999999,-0.012
2522,23:48.8,,24.36452004,0.7044999986821715,-0.7249999986275143,-0.7044999986821715,0.7249999986275143,-0.01,2.021618287,-0.028991378,0.0
2523,23:49.7,,24.3178388,0.7103038488856712,-0.7391961489225789,-0.7206961488856711,0.728803848922579,-0.003,2.049902559,-0.026162951,-0.006
2524,23:50.7,,24.30110903,0.6814211739606981,-0.766078823939117,-0.7385788239606981,0.708921173939117,0.0,2.047074132,-0.038890873,-0.033
2525,23:51.6,,24.36333332,0.6935455236071447,-0.7609544736186397,-0.7264544736071447,0.7280455236186397,-0.003,2.056973626,-0.048790368,-0.019
2526,23:52.6,,24.3191888,0.7073756487025413,-0.7476243486771286,-0.7316243487025413,0.7233756486771286,-0.008,2.057680733,-0.022627417,-0.014
2527,23:53.5,,24.36428647,0.7135358989937741,-0.7239640986567588,-0.7204640989937741,0.7170358986567589,0.0,2.032931996,-0.004949747,-0.004
2528,23:54.4,,24.31871121,0.7141698737483239,-0.7243301235028733,-0.7228301237483238,0.7156698735028734,0.006999999999999999,2.034346209,-0.00212132,-0.005
2529,23:55.4,,24.30087009,0.682019249052263,-0.7489807487190794,-0.733980749052263,0.6970192487190794,-0.002,2.023739608,-0.021213203,-0.03
2530,23:56.3,,24.24150141,0.684715398636389,-0.7562845986771285,-0.7262845986363891,0.7147153986771284,-0.001,2.037881743,-0.042426407,-0.024
2531,23:57.3,,24.18204058,0.717160248852595,-0.7308397484939986,-0.6998397488525949,0.7481602484939986,0.001,2.047781238,-0.04384062,0.01
2532,23:58.2,,24.17599004,0.7574089488271823,-0.7090910485563192,-0.6915910488271823,0.7749089485563193,-0.002,2.073944189,-0.024748737000000003,0.038
2533,23:59.1,,24.17703831,0.7432224236440524,-0.7112775735817319,-0.7137775736440525,0.7407224235817319,0.0,2.056973626,0.0035355340000000008,0.017
2534,24:00.1,,24.11704817,0.7151076987813999,-0.718392299052263,-0.7358922987814,0.6976076990522629,0.001,2.027275142,0.024748737000000003,-0.012
2535,24:01.0,,23.91648957,0.6868230989479917,-0.7401768990064804,-0.7491768989479916,0.6778230990064805,-0.004,2.018082754,0.012727922,-0.036000000000000004
2536,24:02.0,,24.11714855,0.7015358988360572,-0.7404640987852316,-0.7084640988360571,0.7335358987852316,-0.002,2.039295957,-0.045254834,-0.004
2537,24:02.9,,23.91685033,0.72782049876103,-0.7296794986809602,-0.6931794987610301,0.7643204986809601,-0.004,2.061216267,-0.051618795,0.02
2538,24:03.8,,23.99703793,0.731248698744492,-0.7072512985067051,-0.682751298744492,0.7557486985067051,0.003,2.034346209,-0.034648232,0.028
2539,24:04.8,,24.05620088,0.7514448487648617,-0.6860551488856712,-0.6925551487648618,0.7449448488856711,-0.003,2.032931996,0.009192388,0.034
2540,24:05.7,,24.19063124,0.7299019234609225,-0.7110980738525949,-0.7350980734609225,0.705901923852595,-0.009000000000000001,2.037881743,0.033941125,-0.003
2541,24:06.7,,24.1140671,0.714679499014144,-0.7463204987979378,-0.7493204990141439,0.7116794987979379,0.001,2.066166015,0.004242641,-0.02
2542,24:07.6,,23.97256473,0.7186339737025413,-0.7428660235563191,-0.7203660237025413,0.7411339735563192,-0.009000000000000001,2.066873121,-0.031819805,-0.001
2543,24:08.5,,24.11292516,0.7236865239899424,-0.7163134737229111,-0.6873134739899425,0.752686523722911,-0.006999999999999999,2.03646753,-0.041012193,0.021
2544,24:09.5,,24.09377161,0.7198204987737364,-0.6971794989314537,-0.6851794987737365,0.7318204989314536,0.006,2.003940618,-0.016970563,0.02
2545,24:10.4,,24.36648934,0.7085358985155799,-0.711964098852595,-0.7154640985155798,0.7050358988525951,0.003,2.008890365,0.004949747,-0.004
2546,24:11.4,,24.25816015,0.6987871987356173,-0.7517127986732968,-0.7542127987356173,0.6962871986732968,-0.004,2.051316772,0.0035355340000000008,-0.032
2547,24:12.3,,24.42380773,0.7117512984774607,-0.7727486987890634,-0.7602486984774607,0.7242512987890634,0.001,2.099400033,-0.01767767,-0.028
2548,24:13.2,,24.37688886,0.7309281990268504,-0.7485717988221394,-0.7170717990268503,0.7624281988221395,0.003,2.092328966,-0.044547727,0.008
2549,24:14.2,,24.31992671,0.7490429236402207,-0.6994570738602583,-0.6849570736402206,0.7635429238602585,0.001,2.048488345,-0.020506097,0.037000000000000005
2550,24:15.1,,24.3662746,0.7156602487444922,-0.7003397486529271,-0.6983397487444921,0.7176602486529272,-0.002,2.002526404,-0.002828427,0.01
2551,24:16.1,,24.25541297,0.6698589986821716,-0.7356409990191869,-0.7391409986821716,0.6663589990191868,0.001,1.987677162,0.004949747,-0.04
2552,24:17.0,,24.36499673,0.6483782486529271,-0.7861217487814,-0.7696217486529272,0.6648782487813999,0.003,2.028689355,-0.023334524,-0.07
2553,24:17.9,,24.31999916,0.6911891236109764,-0.7753108737725252,-0.7518108736109763,0.7146891237725252,0.006999999999999999,2.073944189,-0.033234019,-0.035
2554,24:18.9,,24.42575787,0.7348922988271823,-0.7391076987432806,-0.7141076988271823,0.7598922987432807,-0.004,2.084550791,-0.035355339,0.012
2555,24:19.8,,24.32059354,0.7412127989772361,-0.7077871986771287,-0.6857871989772362,0.7632127986771287,-0.004,2.049195452,-0.031112698,0.032
2556,24:20.8,,24.36326061,0.715990373927622,-0.7055096237483237,-0.690009623927622,0.7314903737483237,0.006,2.010304579,-0.02192031,0.015
2557,24:21.7,,24.31569969,0.6979737235448242,-0.7180262738525951,-0.7170262735448243,0.698973723852595,0.001,2.002526404,-0.001414214,-0.011
2558,24:22.6,,24.42036446,0.6863589988106442,-0.759140998473629,-0.7556409988106443,0.689858998473629,0.0,2.044245704,-0.004949747,-0.04
2559,24:23.6,,24.49902469,0.6806987490268501,-0.7778012487229109,-0.76730124902685,0.691198748722911,0.004,2.062630481,-0.014849242,-0.05
2560,24:24.5,,24.39428607,0.6990455238856713,-0.7544544737394491,-0.7319544738856713,0.7215455237394491,0.001,2.055559413,-0.031819805,-0.019
2561,24:25.5,,24.1967072,0.7256506238818394,-0.713349373523243,-0.6823493738818394,0.7566506235232431,-0.002,2.035053316,-0.04384062,0.025
2562,24:26.4,,24.10779186,0.726650623836057,-0.6993493738106442,-0.683349373836057,0.7426506238106443,0.002,2.01666854,-0.022627417,0.025
2563,24:27.3,,23.33541074,0.7169019237025414,-0.7175980737317857,-0.7220980737025413,0.7124019237317858,-0.003,2.028689355,0.006363961,-0.003
2564,24:28.3,,23.08741349,0.7041076989314536,-0.7308922986567588,-0.7248922989314537,0.7101076986567587,-0.012,2.029396462,-0.008485280999999999,-0.012
2565,24:29.2,,22.83146598,0.7644352241184151,-0.6990647737559872,-0.6795647741184152,0.7839352237559871,0.003,2.069701549,-0.027577164,0.049
2566,24:30.2,,22.56906087,0.8195928738564267,-0.6389071238933344,-0.6204071238564266,0.8380928738933344,-0.003,2.062630481,-0.026162951,0.115
2567,24:31.1,,23.10234674,0.8383774735944383,-0.6051225237813997,-0.5976225235944381,0.8458774737813999,-0.009000000000000001,2.041417277,-0.010606602,0.139
2568,24:32.0,,23.5663892,0.8115928735155796,-0.6109071237610301,-0.6124071235155796,0.8100928737610301,0.005,2.011718792,0.00212132,0.115
2569,24:33.0,,23.42917533,0.7581576486656336,-0.6578423487317857,-0.6438423486656335,0.7721576487317858,0.008,2.002526404,-0.01979899,0.066
2570,24:33.9,,23.13372662,0.750435224052263,-0.6925647738767965,-0.6655647740522631,0.7774352238767964,0.001,2.040710171,-0.038183766,0.049
2571,24:34.9,,21.87238937,0.7772916238106443,-0.6832083738475522,-0.6647083738106444,0.7957916238475521,0.008,2.065458908,-0.026162951,0.065
2572,24:35.8,,21.77051162,0.7553371485321178,-0.7041628488183077,-0.6756628485321178,0.7838371488183077,-0.003,2.064044694,-0.040305087,0.046
2573,24:36.7,,22.30753704,0.7414807485321178,-0.7110192487852316,-0.6895192485321178,0.7629807487852316,-0.002,2.054145199,-0.030405592,0.03
2574,24:37.7,,22.37794177,0.7047320489276219,-0.7267679489976058,-0.7012679489276219,0.7302320489976057,0.006999999999999999,2.024446715,-0.036062446,0.002
2575,24:38.6,,22.80000764,0.697473723744492,-0.7400262739060409,-0.7165262737444921,0.7209737239060409,0.0,2.032931996,-0.033234019,-0.011
2576,24:39.6,,23.28411394,0.6837775739568663,-0.7452224239060408,-0.7132224239568663,0.7157775739060408,0.006,2.020911181,-0.045254834,-0.017
2577,24:40.5,,23.8004875,0.7004378239441601,-0.74906217386409,-0.71256217394416,0.7369378238640901,-0.006,2.049902559,-0.051618795,-0.006999999999999999
2578,24:41.4,,24.30237195,0.719124348744492,-0.724375648631346,-0.694875648744492,0.748624348631346,0.015,2.041417277,-0.0417193,0.014
2579,24:42.4,,23.34150012,0.7568371486402208,-0.7096628487432808,-0.6771628486402208,0.7893371487432808,-0.004,2.073944189,-0.045961941,0.046
2580,24:43.3,,23.48345023,0.7315166490064806,-0.7289833486517159,-0.6864833490064806,0.7740166486517159,-0.004,2.065458908,-0.060104076,0.026
2581,24:44.3,,23.71901117,0.709026273911084,-0.731473723955655,-0.6899737239110839,0.7505262739556551,0.001,2.037174637,-0.058689863,0.011
2582,24:45.2,,23.98081334,0.7154544741107517,-0.7135455237521554,-0.6825455241107518,0.7464544737521553,0.013,2.020911181,-0.04384062,0.019
2583,24:46.1,,24.11061039,0.6939474488233506,-0.7390525488564268,-0.7320525488233507,0.7009474488564267,0.003,2.026568035,-0.009899495,-0.022
2584,24:47.1,,24.3615096,0.6350936488398886,-0.8059063484736289,-0.7979063488398885,0.6430936484736289,-0.004,2.037881743,-0.011313708,-0.094
2585,24:48.0,,24.49008735,0.6403519737610301,-0.8291480238386773,-0.78064802376103,0.6888519738386774,0.008,2.07818683,-0.068589358,-0.081
2586,24:49.0,,24.25552954,0.6814378241069203,-0.7885621736466728,-0.6935621741069202,0.7764378236466729,0.008,2.078893937,-0.134350288,-0.006999999999999999
2587,24:49.9,,26.17259947,0.7496935488945458,-0.6938064484812922,-0.6423064488945458,0.8011935484812922,0.001,2.041417277,-0.072831998,0.062
2588,24:50.8,,26.16793545,0.7311147237902745,-0.6968852737648618,-0.6808852737902745,0.7471147237648618,0.003,2.019496967,-0.022627417,0.029
2589,24:51.8,,26.29022333,0.5687564988156874,-0.845243498673297,-0.8112434988156875,0.6027564986732968,0.006,1.999697977,-0.048083261,-0.14
2590,24:52.7,,26.47844902,0.545347548911084,-0.9041524488971662,-0.8536524489110839,0.5958475488971662,0.001,2.049902559,-0.071417785,-0.17800000000000002
2591,24:53.7,,26.574279,0.5658282986325575,-0.9076716987840202,-0.8221716986325575,0.6513282987840202,0.006999999999999999,2.083843684,-0.12091526,-0.14800000000000002
2592,24:54.6,,26.67039675,0.5295174239072522,-0.9209825735016619,-0.8464825739072521,0.604017423501662,-0.006,2.051316772,-0.10535891,-0.183
2593,24:55.5,,26.40762055,0.6137538987991492,-0.8197460990345137,-0.7592460987991493,0.6742538990345136,-0.01,2.027275142,-0.085559921,-0.084
2594,24:56.5,,26.63210031,0.5370962491615774,-0.8509037488106443,-0.7969037491615774,0.5910962488106444,0.006,1.962928425,-0.076367532,-0.15
2595,24:57.4,,26.53896048,0.5312853739237902,-0.8792146239022092,-0.8517146239237903,0.5587853739022091,0.008,1.99474823,-0.038890873,-0.185
2596,24:58.4,,26.31977312,0.5381513986490956,-0.9143485986682538,-0.8568485986490955,0.5956513986682539,0.003,2.054145199,-0.08131728,-0.184
2597,24:59.3,,26.19735753,0.5522757489110839,-0.9017242488679218,-0.846724248911084,0.6072757488679217,-0.004,2.05626652,-0.077781746,-0.17
2598,25:00.2,,25.87355111,0.6087372488818397,-0.8472627488056013,-0.7992627488818396,0.6567372488056014,0.011,2.059094947,-0.06788225099999999,-0.11
2599,25:01.2,,25.46463367,0.6162276236033131,-0.8137723738602585,-0.780772373603313,0.6492276238602586,-0.005,2.022325394,-0.046669048,-0.095
2600,25:02.1,,24.9295617,0.5998449486363892,-0.8206550487317857,-0.8111550486363891,0.6093449487317858,-0.009000000000000001,2.008890365,-0.013435029,-0.122
2601,25:03.1,,26.2848054,0.6313256989149157,-0.810674298706373,-0.7906742989149157,0.651325698706373,0.009000000000000001,2.039295957,-0.028284271,-0.092
2602,25:04.0,,25.81327649,0.6850192485613622,-0.760480748722911,-0.7369807485613622,0.708519248722911,0.0,2.044245704,-0.033234019,-0.03
2603,25:04.9,,25.16276533,0.8012101989810678,-0.6527897987979379,-0.6487897989810678,0.8052101987979379,-0.005,2.05626652,-0.005656854,0.08800000000000001
2604,25:05.9,,24.86353026,0.8125044239976059,-0.6389955737190792,-0.6444955739976058,0.8070044237190793,0.003,2.052730986,0.007778175,0.097
2605,25:06.8,,24.63294629,0.7821935486440525,-0.6643064489479917,-0.6748064486440526,0.7716935489479917,0.008,2.045659918,0.014849242,0.062
2606,25:07.8,,24.25690547,0.7437486987025412,-0.6842512988525951,-0.6952512987025412,0.7327486988525951,0.005,2.019496967,0.015556349,0.028
2607,25:08.7,,24.08325763,0.7472486987190793,-0.6937512985944382,-0.6987512987190793,0.7422486985944382,-0.004,2.037881743,0.0070710680000000015,0.028
2608,25:09.6,,23.80190092,0.7463826737190794,-0.6961173240560946,-0.6996173237190794,0.7428826740560946,0.0,2.040003064,0.004949747,0.027000000000000003
2609,25:10.6,,23.54200624,0.7489807487190793,-0.6990192486275143,-0.6970192487190793,0.7509807486275143,0.008,2.047781238,-0.002828427,0.03
2610,25:11.5,,23.35977903,0.7737916237941062,-0.6687083739810679,-0.6612083737941062,0.7812916239810678,-0.004,2.040003064,-0.010606602,0.065
2611,25:12.5,,23.23872575,0.7988704487775682,-0.639629548473629,-0.6291295487775681,0.809370448473629,0.004,2.034346209,-0.014849242,0.098
2612,25:13.4,,22.8743683,0.7979326237444921,-0.6295673736567589,-0.6160673737444922,0.8114326236567588,0.001,2.01878986,-0.019091883,0.105
2613,25:14.3,,22.97560077,0.7903441737317858,-0.6396558237317858,-0.6396558237317858,0.7903441737317858,-0.008,2.022325394,0.0,0.087
2614,25:15.3,,22.82288847,0.7676672738729649,-0.6718327236860033,-0.679332723872965,0.7601672736860032,0.004,2.035760423,0.010606602,0.051
2615,25:16.2,,22.77528003,0.7504448488106442,-0.6990551489976059,-0.6915551488106443,0.7579448489976058,0.001,2.049902559,-0.010606602,0.034
2616,25:17.2,,22.86734984,0.761363423869133,-0.6891365735397811,-0.662636573869133,0.7878634235397811,0.006999999999999999,2.051316772,-0.037476659,0.057
2617,25:18.1,,22.81517775,0.7634877736198511,-0.6735122238767965,-0.640512223619851,0.7964877738767966,0.006,2.032224889,-0.046669048,0.071
2618,25:19.0,,22.87696736,0.7370332987241225,-0.6764666986109763,-0.6469666987241224,0.7665332986109764,0.0,1.99899087,-0.0417193,0.052000000000000005
2619,25:20.0,,22.89325399,0.7141865235409923,-0.6948134738233507,-0.6778134735409924,0.7311865238233506,-0.001,1.992626909,-0.024041631,0.021
2620,25:20.9,,23.01816092,0.7002775740853391,-0.7377224237190794,-0.729722424085339,0.7082775737190794,0.001,2.033639103,-0.011313708,-0.017
2621,25:21.9,,23.08583516,0.6860288736275144,-0.7759711237852316,-0.7639711236275144,0.6980288737852316,0.002,2.067580228,-0.016970563,-0.045
2622,25:22.8,,23.16014398,0.6919570740268501,-0.7830429238513836,-0.7560429240268502,0.7189570738513835,0.008,2.085965005,-0.038183766,-0.037000000000000005
2623,25:23.7,,23.47290265,0.7164999988398887,-0.7404999984482162,-0.7164999988398887,0.7404999984482162,0.008,2.06050916,-0.033941125,0.0
2624,25:24.7,,23.42955016,0.7299807488818395,-0.6965192489187473,-0.6780192488818395,0.7484807489187473,0.003,2.017375647,-0.026162951,0.03
2625,25:25.6,,23.54500377,0.7116865238322253,-0.6968134740853392,-0.6753134738322254,0.7331865240853391,0.001,1.991919803,-0.030405592,0.021
2626,25:26.6,,23.5569085,0.706026273694878,-0.7074737236402208,-0.686973723694878,0.7265262736402208,-0.006,1.99899087,-0.028991378,0.011
2627,25:27.5,,23.60325278,0.7271243487317857,-0.7273756484939987,-0.7028756487317857,0.7516243484939987,-0.006999999999999999,2.056973626,-0.034648232,0.014
2628,25:28.4,,23.66056021,0.7443204988895027,-0.7306794989887311,-0.7096794988895028,0.765320498988731,0.002,2.085965005,-0.029698485,0.02
2629,25:29.4,,23.89108796,0.7499185737521554,-0.721581423755987,-0.7100814237521553,0.7614185737559871,0.001,2.081015257,-0.016263456000000003,0.023
2630,25:30.3,,23.92944749,0.7389185739022093,-0.7130814239683614,-0.6990814239022092,0.7529185739683615,-0.005,2.053438093,-0.01979899,0.023
2631,25:31.3,,23.94627359,0.7042320487737366,-0.7212679487190794,-0.7007679487737366,0.7247320487190794,-0.002,2.015961433,-0.028991378,0.002
2632,25:32.2,,23.9091604,0.6759833489568663,-0.7390166488398886,-0.7210166489568663,0.6939833488398885,-0.011,2.001112191,-0.025455844,-0.026
2633,25:33.1,,23.97889757,0.6605288739110838,-0.7614711239187472,-0.7384711239110838,0.6835288739187472,-0.001,2.011011686,-0.032526912000000005,-0.045
2634,25:34.1,,24.16805857,0.6708948986529272,-0.7731050988767966,-0.7471050986529272,0.6968948988767966,0.003,2.042124384,-0.036769553,-0.044
2635,25:35.0,,24.40929037,0.6985814237483237,-0.7589185736936666,-0.7384185737483238,0.7190814236936665,0.008,2.061216267,-0.028991378,-0.023
2636,25:36.0,,24.43749273,0.7139378235028734,-0.7520621737267427,-0.7260621735028733,0.7399378237267428,0.008,2.073237082,-0.036769553,-0.006999999999999999
2637,25:36.9,,24.50283498,0.7040814236732967,-0.7584185738933346,-0.7439185736732968,0.7185814238933345,-0.003,2.068287335,-0.020506097,-0.023
2638,25:37.8,,24.57923669,0.6715910490357249,-0.763908948706373,-0.737408949035725,0.698091048706373,-0.014,2.030103569,-0.037476659,-0.038
2639,25:38.8,,24.58940964,0.6740551490815074,-0.7529448488729646,-0.7329448490815074,0.6940551488729647,-0.004,2.018082754,-0.028284271,-0.034
2640,25:39.7,,24.64894701,0.6661269487737365,-0.7603730490268503,-0.7388730487737365,0.6876269490268503,0.003,2.017375647,-0.030405592,-0.042
2641,25:40.7,,24.64406072,0.6714307984697973,-0.7670691987813999,-0.7545691984697972,0.6839307987814,0.008,2.034346209,-0.01767767,-0.048
2642,25:41.6,,24.6423255,0.6809929738398888,-0.768007023814476,-0.7520070238398888,0.696992973814476,-0.002,2.049195452,-0.022627417,-0.041
2643,25:42.5,,24.520684,0.6845192487610301,-0.7679807485563193,-0.7364807487610301,0.7160192485563193,-0.003,2.054145199,-0.044547727,-0.03
2644,25:43.5,,24.44716649,0.7049019238983775,-0.7480980735728572,-0.7100980738983774,0.7429019235728572,0.002,2.054852306,-0.053740115,-0.003
2645,25:44.4,,24.3855608,0.7186602489606981,-0.7303397486936667,-0.7013397489606981,0.7476602486936668,0.006,2.049195452,-0.041012193,0.01
2646,25:45.4,,24.43028027,0.6935358988487634,-0.7349640988602584,-0.7004640988487634,0.7280358988602584,0.004,2.020204074,-0.048790368,-0.004
2647,25:46.3,,24.42807528,0.6893134735448241,-0.7426865238271823,-0.725686523544824,0.7063134738271823,-0.001,2.025153821,-0.024041631,-0.021
2648,25:47.2,,24.43379979,0.69144744876103,-0.7475525486440524,-0.7295525487610302,0.7094474486440523,-0.004,2.035053316,-0.025455844,-0.022
2649,25:48.2,,24.37701715,0.6960096240064806,-0.7469903739225789,-0.7219903740064806,0.721009623922579,0.002,2.040710171,-0.035355339,-0.015
2650,25:49.1,,24.37822602,0.7092320488983775,-0.7372679486936667,-0.7057679488983776,0.7407320486936667,-0.003,2.045659918,-0.044547727,0.002
2651,25:50.1,,24.25406234,0.7190525487114159,-0.718447448939117,-0.680947448711416,0.7565525489391169,0.001,2.032931996,-0.053033009000000006,0.022
2652,25:51.0,,24.18431075,0.7332127989899424,-0.7112871986936666,-0.6777871989899424,0.7667127986936666,0.001,2.042831491,-0.047376154,0.032
2653,25:51.9,,24.23523905,0.7293563985321178,-0.7206435987229111,-0.7016435985321178,0.748356398722911,0.005,2.050609665,-0.026870058,0.016
2654,25:52.9,,24.18630946,0.7091076987025413,-0.737392298889503,-0.7298922987025414,0.7166076988895029,0.006,2.045659918,-0.010606602,-0.012
2655,25:53.8,,24.17714912,0.7010096237775683,-0.7479903738767966,-0.7269903737775683,0.7220096238767966,-0.002,2.049195452,-0.029698485,-0.015
2656,25:54.8,,24.23751728,0.6961076985906066,-0.7453922988767966,-0.7168922985906067,0.7246076988767965,-0.003,2.03858885,-0.040305087,-0.012
2657,25:55.7,,24.24700246,0.6947320486783399,-0.725767948689835,-0.69126794867834,0.7292320486898349,0.006,2.008890365,-0.048790368,0.002
2658,25:56.6,,24.24551433,0.712526273927622,-0.7174737235359495,-0.693473723927622,0.7365262735359496,-0.005,2.022325394,-0.033941125,0.011
2659,25:57.6,,24.36631684,0.7194281986694653,-0.7190717985817319,-0.7055717986694652,0.732928198581732,-0.002,2.034346209,-0.019091883,0.008
2660,25:58.5,,24.25817466,0.7197057740433883,-0.7392942238602584,-0.7352942240433884,0.7237057738602584,0.003,2.063337588,-0.005656854,-0.009000000000000001
2661,25:59.5,,24.24413434,0.7123038487941062,-0.7526961488348456,-0.7226961487941062,0.7423038488348457,-0.005,2.071822869,-0.042426407,-0.006
2662,26:00.4,,24.36487923,0.7081339740064805,-0.7388660237394491,-0.7098660240064805,0.7371339737394491,0.01,2.046367025,-0.041012193,-0.001
2663,26:01.3,,24.4368809,0.6980358988195189,-0.7334640991057088,-0.7049640988195188,0.7265358991057088,0.0,2.024446715,-0.040305087,-0.004
2664,26:02.3,,24.37720192,0.6764833491107517,-0.7455166487190793,-0.7215166491107518,0.7004833487190792,0.003,2.011011686,-0.033941125,-0.026
2665,26:03.2,,24.31913339,0.6652968237902747,-0.7687031734901671,-0.7467031737902746,0.6872968234901672,0.005,2.0279822480000003,-0.031112698,-0.047
2666,26:04.2,,24.30533146,0.6860814241438279,-0.7569185737852316,-0.725918574143828,0.7170814237852315,-0.006999999999999999,2.040710171,-0.04384062,-0.023
2667,26:05.1,,24.30580242,0.723222423852595,-0.7332775739887312,-0.6937775738525951,0.7627224239887311,-0.002,2.059802054,-0.055861435999999993,0.017
2668,26:06.0,,24.24579145,0.7282224239772361,-0.7227775735855637,-0.6987775739772362,0.7522224235855637,0.002,2.052023879,-0.033941125,0.017
2669,26:07.0,,24.2443007,0.7013397489606981,-0.7366602488437204,-0.7186602489606981,0.7193397488437203,-0.004,2.033639103,-0.025455844,-0.01
2670,26:07.9,,24.36204662,0.6745910488983775,-0.7589089489352854,-0.7404089488983776,0.6930910489352853,-0.002,2.027275142,-0.026162951,-0.038
2671,26:08.9,,24.31357098,0.6775551487444921,-0.7649448490306819,-0.736444848744492,0.706055149030682,0.006999999999999999,2.040003064,-0.040305087,-0.034
