altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
44.92595406,0.871660249,-0.973339749,-0.854339749,0.990660249,0,2.609224023,-0.168291414,0.01
44.85665028,0.859133973,-0.982366023,-0.860866023,0.980633973,0.002,2.604274275,-0.171826948,-0.001
44.74625265,0.857437824,-0.999062173,-0.869562174,0.986937823,-0.005,2.625487479,-0.183140656,-0.007
44.78160989,0.856581424,-1.005918573,-0.896418574,0.966081423,0.002,2.63397276,-0.154856385,-0.023
44.77962301,0.858643598,-1.005356398,-0.886356398,0.977643598,0.01,2.63609408,-0.168291414,-0.016
44.78153102,0.883294224,-0.979205773,-0.867705774,0.994794223,-0.001,2.63397276,-0.157684812,0.009
44.5593329,0.902676898,-0.952823098,-0.840323098,1.015176898,0.005,2.624073265,-0.159099026,0.036
44.18966722,0.894444849,-0.945555148,-0.835555149,1.004444848,0.007,2.602152955,-0.155563492,0.034
44.39460991,0.879052548,-0.960447448,-0.840947448,0.998552548,0,2.601445848,-0.168998521,0.022
44.42908811,0.665999999,-1.085499998,-0.665999999,1.085499998,0.007,2.476995054,-0.593262589,0
43.75200606,0.563739074,-1.102260923,-0.489260924,1.176739073,0,2.356079795,-0.866912914,0.043
44.52044043,0.469705774,-1.119294223,-0.485294224,1.103705773,0.007,2.247185351,-0.896611399,-0.009
43.86051685,0.422990374,-1.076009623,-0.397009624,1.101990373,0.004,2.11990613,-0.960251009,0.015
44.51612111,0.431657649,-0.977842348,-0.317342349,1.092157648,0.003,1.993334016,-0.934088058,0.066
43.95243251,0.3801051,-0.944894898,-0.3038949,1.021105098,0.003,1.87383297,-0.906510893,0.044
44.34599136,0.381095474,-0.877904523,-0.278904524,0.980095473,0.003,1.780494875,-0.847113924,0.059
44.16826048,0.348418575,-0.877081424,-0.308581425,0.916918574,0.001,1.733118721,-0.80398041,0.023
44.24603112,0.3200359,-0.885964098,-0.3269641,0.879035898,0.001,1.705541556,-0.790545381,-0.004
44.31206617,0.346784599,-0.845215399,-0.305215399,0.886784599,0,1.685742566,-0.763675324,0.024
44.30535988,0.3950333,-0.795966699,-0.3049667,0.886033299,-0.002,1.684328353,-0.694378859,0.052
44.07613742,0.44415765,-0.749342349,-0.32984235,0.863657649,-0.002,1.687863887,-0.593262589,0.066
44.15486813,0.492095474,-0.729404523,-0.389904524,0.831595473,-0.002,1.727461866,-0.480125504,0.059
44.15623006,0.485598074,-0.768901924,-0.480401924,0.774098074,0.005,1.774130914,-0.408000613,0.003
44.17335293,0.489875649,-0.783624349,-0.514124349,0.759375649,0.002,1.801000972,-0.381130555,-0.014
44.2804091,0.572980749,-0.744019249,-0.521019249,0.795980749,0.008,1.862519262,-0.315369624,0.03
44.13535632,0.638212799,-0.725787199,-0.582787199,0.781212799,-0.004,1.928987299,-0.202232539,0.032
44.39135696,0.656303849,-0.756696149,-0.666696149,0.746303849,0.008,1.998283764,-0.127279221,-0.006
44.32357387,0.657921174,-0.780078824,-0.715078824,0.722921174,0.005,2.033639103,-0.091923882,-0.033
44.43641997,0.730428199,-0.751071799,-0.716571799,0.764928199,0.004,2.095157393,-0.048790368,0.008
44.29588798,0.764964099,-0.752535899,-0.758035899,0.759464099,0.007,2.146069081,0.007778175,0.004
44.46855441,0.779499999,-0.749999999,-0.779499999,0.749999999,0.007,2.163039644,0.0417193,0
44.38860547,0.796232049,-0.764767949,-0.792767949,0.768232049,0.005,2.207587371,0.03959798,0.002
44.54529852,0.778349374,-0.807150624,-0.821650624,0.763849374,0,2.242235603,0.020506097,-0.025
44.07406631,0.791705774,-0.809794224,-0.807294224,0.794205774,0.005,2.26486302,-0.003535534,-0.009
44.42669198,0.818882674,-0.788117324,-0.772117324,0.834882674,0.005,2.272641195,-0.022627417,0.027
44.50346396,0.828980749,-0.802519249,-0.777019249,0.854480749,0.003,2.307289427,-0.036062446,0.03
44.50295095,0.790607699,-0.858392298,-0.811392299,0.837607698,0.005,2.332038164,-0.066468037,-0.012
44.50167272,0.765447449,-0.890552548,-0.803552549,0.852447448,0.007,2.341937659,-0.12303658,-0.022
44.62072932,0.782330124,-0.879169874,-0.773669874,0.887830124,0.01,2.349715834,-0.149199531,0.005
44.18893599,0.809480749,-0.858019248,-0.757519249,0.909980748,-0.005,2.358201115,-0.142128463,0.03
44.50302916,0.794330124,-0.889669873,-0.785669874,0.898330123,0.006,2.381535639,-0.14707821,0.005
44.39818654,0.773205774,-0.913794223,-0.788794224,0.898205773,0.001,2.38577828,-0.176776695,-0.009
44.54694408,0.747545524,-0.923454473,-0.780454474,0.890545523,0.004,2.363150863,-0.202232539,-0.019
44.18919323,0.776856399,-0.901643598,-0.749143599,0.929356398,0.007,2.373757464,-0.215667568,0.016
44.50463894,0.818167274,-0.857332724,-0.729832724,0.945667274,0.01,2.369514824,-0.180312229,0.051
44.50907711,0.816016649,-0.870483348,-0.770983349,0.915516648,0.002,2.385071173,-0.140714249,0.026
44.50820964,0.773519249,-0.915980748,-0.825480749,0.864019248,0.003,2.389313814,-0.127986327,-0.03
44.61761385,0.765189124,-0.931310874,-0.825810874,0.870689124,0.004,2.399213309,-0.149199531,-0.035
44.29875956,0.781705774,-0.913794223,-0.797294224,0.898205773,-0.002,2.397799095,-0.16475588,-0.009
44.58457763,0.840373049,-0.865126949,-0.767626949,0.937873049,-0.003,2.411941231,-0.137885822,0.042
44.30090903,0.832186524,-0.868813474,-0.795813474,0.905186524,0.007,2.40557727,-0.10323759,0.021
44.58201478,0.808535899,-0.896964099,-0.815464099,0.890035899,0.011,2.411941231,-0.115258405,-0.004
44.30093071,0.814598074,-0.892901923,-0.809401924,0.898098073,0,2.414769658,-0.118086832,0.003
44.69624127,0.832686524,-0.874813474,-0.796313474,0.911186524,0.005,2.414769658,-0.111015765,0.021
44.70728872,0.830196148,-0.884803848,-0.819803848,0.895196148,0.007,2.425376259,-0.091923882,0.006
44.81873663,0.792287199,-0.922212798,-0.847712799,0.866787198,0.004,2.424669153,-0.10535891,-0.032
44.77942261,0.759626949,-0.946873048,-0.832373049,0.874126948,0.003,2.413355444,-0.161927453,-0.042
44.67163132,0.798964098,-0.916535899,-0.792035898,0.923464099,0.003,2.426083366,-0.176069589,0.004
44.69699417,0.834373049,-0.879626948,-0.761626949,0.952373048,0.009,2.423962046,-0.1668772,0.042
44.194561,0.971801248,-0.691698749,-0.885198748,0.778301249,0.003,2.352544261,0.273650324,0.05
44.01162814,1.017937823,-0.471562174,-1.030062173,0.459437824,0.005,2.106471101,0.789838275,-0.007
44.95621958,0.894421173,-0.431578825,-0.951578823,0.374421175,0.001,1.875247184,0.735391052,-0.033
44.62846155,0.800091049,-0.436408949,-0.865908949,0.370591049,0.006,1.74867507,0.607404725,-0.038
44.93924055,0.763894899,-0.459105099,-0.840105099,0.382894899,0.004,1.729583187,0.538815367,-0.044
44.81328512,0.749394899,-0.491105099,-0.825605099,0.414894899,0.003,1.754331924,0.473054437,-0.044
44.89413758,0.806258324,-0.444241674,-0.783741674,0.466758324,0,1.76847406,0.480125504,0.013
44.74157893,0.835363424,-0.417636574,-0.736636574,0.516363424,-0.001,1.772009594,0.451134126,0.057
44.67274487,0.838987774,-0.426512224,-0.716012224,0.549487774,0.001,1.789687263,0.409414826,0.071
44.596102,0.801676899,-0.498823099,-0.739323099,0.561176899,0.001,1.839184738,0.340118362,0.036
44.18187368,0.773679499,-0.594820499,-0.808320499,0.560179499,0.003,1.93535126,0.301934596,-0.02
44.60710734,0.764966699,-0.687533299,-0.855033299,0.597466699,0.006,2.054145199,0.236880772,-0.052
44.16816259,0.782868624,-0.762131374,-0.878131374,0.666868624,0,2.184959954,0.164048773,-0.055
44.81459589,0.815143598,-0.790856399,-0.842856398,0.763143599,0,2.271226981,0.073539105,-0.016
44.64632493,0.833873049,-0.819626948,-0.761126949,0.892373048,0.004,2.338402125,-0.082731493,0.042
44.57591896,0.809648023,-0.864351973,-0.669351973,1.004648023,0,2.367393503,-0.275771645,0.081
44.18110065,0.740853799,-0.931146198,-0.616146199,1.055853798,-0.008,2.364565076,-0.445477272,0.072
44.28020618,0.652320499,-1.014679498,-0.617679499,1.049320498,0,2.357494008,-0.561442784,0.02
44.32597881,0.588385274,-1.075614723,-0.638614724,1.025385273,0,2.353251368,-0.618011327,-0.029
44.4118873,0.567296824,-1.095203173,-0.648703174,1.013796823,0,2.351130047,-0.631446356,-0.047
44.38239634,0.596215399,-1.072784599,-0.637784599,1.031215399,0.003,2.360322436,-0.6151829,-0.024
44.42059446,0.629820499,-1.020679498,-0.595179499,1.055320498,-0.002,2.334159485,-0.601747871,0.02
44.27957318,0.671899324,-0.973100673,-0.580100674,1.064899323,-0.001,2.32638131,-0.55578593,0.053
44.24036324,0.707121749,-0.940378248,-0.585878249,1.061621748,0,2.329916844,-0.501338708,0.07
44.02711641,0.720595474,-0.931904523,-0.618404524,1.034095473,0.005,2.336987912,-0.443355952,0.059
43.98505917,0.730444849,-0.928055148,-0.671555149,0.986944848,0.002,2.345473193,-0.362745779,0.034
44.02763482,0.741696149,-0.942303849,-0.731303849,0.952696149,0.003,2.381535639,-0.298399062,0.006
44.10465738,0.757617324,-0.973382673,-0.804382674,0.926617323,-0.005,2.448003676,-0.239002092,-0.027
44.14220919,0.761296824,-1.016203173,-0.842703174,0.934796823,0.006,2.513764607,-0.245366053,-0.047
44.06116159,0.567987774,-1.091512223,-0.445012224,1.214487773,0.002,2.346887407,-0.914289068,0.071
44.01158417,0.318461499,-1.086038498,-0.214538499,1.189961498,-0.007,1.986262948,-1.23248712,0.06
44.0052428,0.2458897,-0.934610298,-0.1281103,1.052389698,0.001,1.66947911,-1.140563238,0.068
44.00093205,0.238308275,-0.790191724,-0.080691725,0.947808274,0,1.454518649,-1.003384523,0.091
43.92783918,0.2057128,-0.747787199,-0.1502872,0.803212799,0.001,1.348452632,-0.844992604,0.032
44.23656375,0.218820499,-0.705679499,-0.184179499,0.740320499,0.007,1.307440438,-0.737512373,0.02
44.05670347,0.224,-0.707999999,-0.224,0.707999999,0.006,1.31804704,-0.684479364,0
44.00290831,0.306461499,-0.642038499,-0.202538499,0.745961499,0.001,1.341381564,-0.621546861,0.06
44.08055153,0.412164674,-0.576835324,-0.226835324,0.762164674,0.003,1.398657213,-0.494974747,0.107
44.01347163,0.433105099,-0.614894899,-0.356894899,0.691105099,0,1.482095813,-0.364867099,0.044
44.0704624,0.415689124,-0.681310874,-0.476310874,0.620689124,-0.001,1.551392278,-0.28991378,-0.035
44.05863124,0.474447449,-0.674052549,-0.512552549,0.635947449,0.004,1.624224276,-0.22839549,-0.022
44.09985575,0.595507024,-0.615492974,-0.524492974,0.686507024,0.008,1.712612624,-0.128693434,0.041
44.05605759,0.706523674,-0.584476324,-0.590476324,0.700523674,0.004,1.825749709,0.008485281,0.067
44.20811695,0.736722424,-0.616277574,-0.707277574,0.645722424,0.006,1.91343095,0.128693434,0.017
44.14401289,0.704770549,-0.677229449,-0.805229449,0.576770549,0.001,1.954443143,0.181019336,-0.058
44.28596188,0.727126949,-0.673373049,-0.799873049,0.600626949,0.002,1.980606094,0.178898016,-0.042
44.14553754,0.820150624,-0.617349374,-0.776849374,0.660650624,-0.001,2.032931996,0.225567063,0.025
44.1692644,0.844722423,-0.614777574,-0.815277573,0.644222424,0.005,2.064044694,0.283549819,0.017
44.28051589,0.820777573,-0.652222424,-0.850222423,0.622777574,0.003,2.083136577,0.280014285,-0.017
44.24693888,0.791251299,-0.685748699,-0.839748699,0.637251299,0.002,2.088793432,0.217788889,-0.028
44.24840447,0.813464099,-0.693535898,-0.806535899,0.700464098,0.001,2.131219838,0.159806133,0.004
44.25391339,0.821918574,-0.698581424,-0.782081424,0.738418574,0.007,2.150311722,0.118086832,0.023
44.1434268,0.836274974,-0.711725024,-0.768725024,0.779274974,-0.001,2.189202595,0.080610173,0.039
44.05684528,0.803196149,-0.764303849,-0.792803849,0.774696149,0.004,2.216779759,0.040305087,0.006
44.10241509,0.772205774,-0.811294224,-0.787794224,0.795705774,-0.001,2.239407176,-0.033234019,-0.009
44.16860357,0.749215399,-0.856284598,-0.790784599,0.814715398,0.008,2.270519874,-0.092630988,-0.024
44.06280068,0.751937824,-0.870062174,-0.764062174,0.857937824,-0.005,2.293854398,-0.149906638,-0.007
43.99286949,0.772588449,-0.866411549,-0.741411549,0.897588449,0.003,2.317896029,-0.176776695,0.018
44.03056178,0.778650624,-0.875349374,-0.735349374,0.918650624,0.004,2.339109232,-0.197989899,0.025
43.99686312,0.750098073,-0.901401924,-0.744901923,0.906598074,0.002,2.335573698,-0.221324423,0.003
43.80479506,0.629780174,-1.005219823,-0.756219824,0.878780173,-0.001,2.312239174,-0.352139177,-0.073
44.02513437,0.440049949,-0.995950049,-0.304950049,1.131049949,-0.005,2.030810676,-0.977221572,0.078
44.00330427,0.317363424,-0.914136573,-0.218636574,1.012863423,-0.002,1.741604002,-0.983585533,0.057
43.79573603,0.28590895,-0.800591049,-0.22009105,0.866408949,-0.001,1.536543036,-0.820950973,0.038
44.10512944,0.2637487,-0.724251299,-0.2152513,0.772748699,-0.001,1.397243,-0.719834703,0.028
43.84135181,0.289918575,-0.657081424,-0.250081425,0.696918574,0.001,1.339260244,-0.57558492,0.023
43.85267987,0.37508585,-0.584414149,-0.24691415,0.712585849,0.002,1.356937913,-0.477297077,0.074
43.80736778,0.431451874,-0.577548124,-0.301548124,0.707451874,0,1.426941484,-0.390322943,0.075
43.78433033,0.447480749,-0.626019249,-0.395519249,0.677980749,-0.006,1.518158259,-0.325976226,0.03
43.89024025,0.446581424,-0.668918574,-0.486418574,0.629081424,-0.004,1.577555229,-0.258093975,-0.023
43.90388595,0.510169874,-0.654830124,-0.518830124,0.646169874,0.004,1.6475588,-0.192333044,-0.005
43.87958751,0.619239074,-0.618760924,-0.544760924,0.693239074,0.003,1.75079639,-0.104651804,0.043
43.89819046,0.684542924,-0.634457074,-0.620457074,0.698542924,-0.002,1.865347689,-0.01979899,0.037
43.79782768,0.749186524,-0.637813474,-0.712813474,0.674186524,0.003,1.961514211,0.106066017,0.021
43.93774805,0.809526273,-0.635973724,-0.790473723,0.655026274,-0.001,2.044245704,0.218495995,0.011
43.91015842,0.828189123,-0.658310874,-0.888810873,0.597689124,0.003,2.10222846,0.325976226,-0.035
44.02769755,0.869394899,-0.634605099,-0.945605099,0.558394899,0.003,2.126977198,0.439820418,-0.044
43.99378375,0.944464098,-0.572035899,-0.937535898,0.578964099,0.004,2.144654867,0.516895057,0.004
44.03127253,0.980748698,-0.557251299,-0.932251298,0.605748699,-0.001,2.175060459,0.530330086,0.028
44.0949911,0.953081424,-0.594418574,-0.992918574,0.554581424,0.013,2.188495488,0.563564105,-0.023
44.17168021,0.944715398,-0.579784599,-0.986284598,0.538215399,0.008,2.155968576,0.574877813,-0.024
44.1689315,0.946062173,-0.574937824,-0.933937823,0.587062174,0.003,2.151018828,0.507702669,0.007
44.1741022,0.942016649,-0.589983349,-0.896983349,0.635016649,0.013,2.166575178,0.434163564,0.026
44.28004688,0.925624349,-0.624375649,-0.901375649,0.648624349,0.007,2.192031022,0.391737157,0.014
44.25048511,0.897267948,-0.653232049,-0.900732048,0.649767949,-0.001,2.192738128,0.350017857,-0.002
44.24679638,0.907222424,-0.673277574,-0.877777574,0.702722424,0.008,2.235164535,0.289206674,0.017
44.25084629,0.869571799,-0.735428199,-0.883428199,0.721571799,0.001,2.269812768,0.209303607,-0.008
44.36259319,0.861169873,-0.755830124,-0.869830123,0.747169874,0.005,2.28678333,0.161220346,-0.005
44.21227388,0.864035899,-0.775464099,-0.870964099,0.768535899,0.002,2.318603136,0.135057395,-0.004
44.25114619,0.874624349,-0.784875649,-0.850375649,0.809124349,0.004,2.346887407,0.092630988,0.014
44.14668503,0.877722424,-0.795777574,-0.848277574,0.825222424,0.008,2.366686397,0.074246212,0.017
44.02841199,0.885758324,-0.787241674,-0.863241674,0.809758324,0.003,2.36597929,0.107480231,0.013
44.20597604,1.051875648,-0.474624349,-1.076124348,0.450375649,-0.008,2.158797003,0.850649458,-0.014
44.33715516,1.040588448,-0.26041155,-1.009411548,0.29158845,0.005,1.839891845,1.059245958,0.018
44.3802461,0.921222424,-0.224277575,-0.891777574,0.253722425,0.003,1.619981636,0.943987553,0.017
44.27648475,0.759528874,-0.293471124,-0.837471124,0.215528874,0.003,1.489166881,0.769332178,-0.045
44.45444548,0.714679499,-0.314320499,-0.749320499,0.279679499,0.002,1.455225756,0.6151829,-0.02
44.28501094,0.702794224,-0.335205774,-0.687205774,0.350794224,0.003,1.467953678,0.497803174,0.009
44.34648253,0.746095474,-0.329404524,-0.643904524,0.431595474,-0.001,1.520986686,0.444770165,0.059
44.20761834,0.717650624,-0.394849374,-0.674349374,0.438150624,0.001,1.573312588,0.395272691,0.025
44.14418466,0.664251299,-0.494748699,-0.712748699,0.446251299,0.004,1.639073519,0.308298557,-0.028
44.39039908,0.643457074,-0.581542924,-0.707542924,0.517457074,0.006,1.732411614,0.178190909,-0.037
44.31906766,0.660777574,-0.640722424,-0.690222424,0.611277574,0.003,1.840598951,0.070003571,-0.017
44.20134097,0.677392299,-0.688107699,-0.656607699,0.708892299,0.006,1.931108619,-0.044547727,0.012
44.2225827,0.687542924,-0.722957074,-0.623457074,0.787042924,0.003,1.99474823,-0.140714249,0.037
44.13290491,0.654954474,-0.800045524,-0.622045524,0.832954474,0.001,2.057680733,-0.251730014,0.019
44.05342292,0.617133974,-0.871366024,-0.618866024,0.869633974,-0.004,2.105056888,-0.357088924,-0.001
43.98155178,0.599999999,-0.908999999,-0.599999999,0.908999999,0.003,2.134048266,-0.436991991,0
43.7967663,0.594686524,-0.911313474,-0.558313474,0.947686524,0.007,2.129805625,-0.499217388,0.021
43.72405552,0.588480749,-0.909019249,-0.536519249,0.960980749,0,2.11778481,-0.526794552,0.03
43.64788388,0.566732049,-0.930767948,-0.563267949,0.934232048,0.008,2.11778481,-0.519723484,0.002
43.35216462,0.530519249,-0.957980749,-0.582480749,0.906019249,0.007,2.105056888,-0.531037193,-0.03
43.5938303,0.560901924,-0.931098073,-0.566098074,0.925901923,0,2.110006635,-0.51618795,-0.003
43.62486442,0.609284599,-0.886715398,-0.567715399,0.928284598,0.005,2.115663489,-0.451134126,0.024
43.13879065,0.674461499,-0.826538498,-0.570538499,0.930461498,-0.002,2.122734557,-0.362038672,0.06
43.44588536,0.699944849,-0.821055148,-0.641055149,0.879944848,0.007,2.151018828,-0.254558441,0.034
43.38631564,0.684473724,-0.844026274,-0.703526274,0.824973724,0.009,2.16162543,-0.198697006,-0.011
43.38796177,0.689581424,-0.862918574,-0.729418574,0.823081424,0.009,2.195566556,-0.188797511,-0.023
43.27709102,0.719643599,-0.854856399,-0.747356399,0.827143599,0.003,2.226679254,-0.152027958,-0.016
43.20707302,0.761196149,-0.841303849,-0.750803849,0.851696149,-0.005,2.266277234,-0.127986327,0.006
43.23955814,0.776499999,-0.842999999,-0.776499999,0.842999999,0.002,2.290318864,-0.094045202,0
43.01769618,0.806356399,-0.826643598,-0.778643599,0.854356398,0.005,2.309410747,-0.067882251,0.016
43.16858701,1.038217223,-0.534282774,-0.814782773,0.757717224,0.006,2.223850827,0.396686904,0.129
42.72086475,0.975428199,-0.408071799,-0.961571799,0.421928199,0.003,1.956564464,0.782767207,0.008
42.60035327,0.950461499,-0.320038499,-0.846538499,0.423961499,0.004,1.796758331,0.744583441,0.06
43.02179689,0.748851974,-0.451648024,-0.889148024,0.311351974,0.002,1.697763382,0.618718434,-0.081
43.06339789,0.754296824,-0.456203174,-0.835703174,0.374796824,0.006,1.711905517,0.536694047,-0.047
43.1259082,0.735992974,-0.488507024,-0.807007024,0.417492974,0.004,1.731704507,0.45042702,-0.041
43.06123717,0.832755724,-0.402244274,-0.713244274,0.521755724,0.001,1.74655375,0.439820418,0.069
43.05657888,0.850174298,-0.378325699,-0.690825698,0.537674299,0.001,1.737361361,0.441941738,0.092
42.94371149,0.821987774,-0.409512224,-0.699012224,0.532487774,-0.003,1.741604002,0.409414826,0.071
42.86978134,0.763232049,-0.503767949,-0.759767949,0.507232049,0.005,1.791808584,0.362038672,0.002
43.00791389,0.737038499,-0.603461499,-0.840961499,0.499538499,0.012,1.89575328,0.335875721,-0.06
43.29816691,0.763316073,-0.678183924,-0.896683923,0.544816074,-0.001,2.03858885,0.309005663,-0.077
43.20559957,0.819858999,-0.718640999,-0.889140999,0.649358999,0.005,2.175767566,0.241123412,-0.04
43.22799644,0.872284599,-0.732215399,-0.830715399,0.773784599,0.012,2.269105661,0.139300036,0.024
43.2137359,0.875281998,-0.759717998,-0.736717998,0.898281998,0.007,2.312239174,-0.032526912,0.08
43.11430295,0.818308274,-0.822191723,-0.660691724,0.979808273,-0.004,2.320017349,-0.22839549,0.091
43.03868515,0.724069199,-0.921430798,-0.640930799,1.004569198,0,2.327088417,-0.396686904,0.048
43.04862802,0.638571799,-1.013428198,-0.652428199,0.999571798,0.005,2.336280805,-0.510531096,-0.008
43.24989633,0.589162849,-1.079837148,-0.668837149,1.000162848,0.002,2.360322436,-0.581241774,-0.046
43.16745698,0.589992974,-1.091507023,-0.661007024,1.020492973,0.001,2.378000105,-0.608818939,-0.041
43.31625013,0.612107699,-1.072392298,-0.632892299,1.051607698,0,2.382242746,-0.621546861,-0.012
43.2921112,0.643748699,-1.026751298,-0.595251299,1.075248698,0.007,2.362443756,-0.610233152,0.028
43.29695238,0.679327524,-0.971672473,-0.573672474,1.077327523,0.003,2.334866591,-0.562856998,0.061
43.29792124,0.695791624,-0.938208373,-0.583208374,1.050791623,-0.005,2.310824961,-0.502045815,0.065
43.29978383,0.708837149,-0.931662848,-0.629162849,1.011337148,0.01,2.320017349,-0.427799603,0.046
43.18176384,0.727882674,-0.947117324,-0.681117324,0.993882674,0.009,2.368807717,-0.376180808,0.027
43.33594258,0.732705774,-0.975294224,-0.748294224,0.959705774,-0.001,2.415476765,-0.321026479,-0.009
43.41303063,0.765205774,-0.975294223,-0.780794224,0.959705773,0.008,2.461438705,-0.275064538,-0.009
43.49302483,0.816964099,-0.950035899,-0.810035899,0.956964099,0.008,2.498915365,-0.197989899,0.004
43.24751728,0.653803849,-1.077196148,-0.664196149,1.066803848,0.004,2.448003676,-0.584070201,-0.006
43.18730451,0.421602499,-1.071897498,-0.248397499,1.245102498,-0.002,2.112127955,-1.164604869,0.1
43.39572014,0.24990895,-1.016591048,-0.18409105,1.082408948,0.004,1.791101477,-1.177332791,0.038
43.51871038,0.2611384,-0.842861599,-0.0948616,1.009138399,0,1.561291773,-1.057831745,0.096
43.68779199,0.2753153,-0.707684699,-0.0466847,0.936315299,-0.003,1.390171932,-0.934795165,0.132
43.61845671,0.231791625,-0.692208374,-0.119208375,0.804791624,0,1.306733332,-0.810344371,0.065
43.61280157,0.257095474,-0.653904524,-0.154904524,0.756095474,0,1.288348555,-0.705692568,0.059
43.63234059,0.270614725,-0.660385274,-0.220385275,0.710614724,-0.001,1.316632827,-0.622253967,0.029
43.22331679,0.303980749,-0.657019249,-0.252019249,0.708980749,-0.003,1.359059233,-0.572756493,0.03
43.49420772,0.381487774,-0.611012224,-0.258512224,0.733987774,0.006,1.403606961,-0.498510281,0.071
43.40714605,0.455023674,-0.600476324,-0.338976324,0.716523674,0.002,1.492702415,-0.369816847,0.067
43.56803716,0.474294224,-0.641205774,-0.458705774,0.656794224,0.001,1.577555229,-0.258093975,0.009
43.41810439,0.526035899,-0.651964099,-0.532964099,0.645035899,0.004,1.665943576,-0.168291414,-0.004
43.59927162,0.590633974,-0.647366024,-0.592366024,0.645633974,0.001,1.75079639,-0.077781746,-0.001
43.31326557,0.675588449,-0.623911549,-0.644411549,0.655088449,0.006,1.837770524,0.028991378,0.018
43.31904664,0.723035899,-0.639464099,-0.729964099,0.632535899,-0.004,1.926865979,0.127986327,-0.004
43.42907881,0.751375648,-0.641624349,-0.775624348,0.617375649,0.003,1.969999492,0.189504617,-0.014
43.39121216,0.801392298,-0.612107699,-0.780607698,0.632892299,0.002,1.99899087,0.238294985,0.012
43.28343756,0.833794224,-0.609705774,-0.818205774,0.625294224,-0.005,2.041417277,0.294863528,0.009
43.19621232,0.780770549,-0.671229449,-0.881229449,0.570770549,0.004,2.053438093,0.296984848,-0.058
43.3362195,0.765430799,-0.701569199,-0.848569199,0.618430799,0.001,2.074651296,0.207889394,-0.048
43.31013963,0.825150624,-0.663349374,-0.781849374,0.706650624,-0.002,2.105056888,0.167584307,0.025
43.3119532,0.881693549,-0.634806449,-0.774306449,0.742193549,0.002,2.144654867,0.197282792,0.062
43.20106104,0.839990374,-0.692009624,-0.814009624,0.717990374,0,2.166575178,0.172534055,0.015
43.01109698,0.781447449,-0.759552549,-0.819552549,0.721447449,0.001,2.1793031,0.084852814,-0.022
42.98051868,0.752545524,-0.804954473,-0.785454474,0.772045523,-0.002,2.202637623,-0.027577164,-0.019
43.08674119,0.778490374,-0.811009623,-0.752509624,0.836990373,0,2.247892457,-0.082731493,0.015
42.95038839,0.769562174,-0.843437823,-0.757437824,0.855562173,0.001,2.281126476,-0.121622366,0.007
42.98160517,0.767964099,-0.860535898,-0.761035899,0.867464098,0.003,2.303046786,-0.140714249,0.004
42.87443835,0.749401924,-0.890098074,-0.754598074,0.884901924,0.002,2.318603136,-0.191625938,-0.003
42.91101931,0.766784599,-0.882715398,-0.725215399,0.924284598,0.009,2.332745271,-0.222738636,0.024
42.80645526,0.785203174,-0.868296823,-0.703796824,0.949703173,-0.001,2.338402125,-0.232638131,0.047
42.40005777,0.560014049,-0.973985948,-0.417985949,1.116014048,0.001,2.169403605,-0.786302741,0.082
42.6561055,0.289526275,-1.001473723,-0.270473725,1.020526273,0.006,1.825749709,-1.033790114,0.011
42.98060332,0.249937825,-0.888062174,-0.262062175,0.875937824,-0.003,1.609375034,-0.88529769,-0.007
42.98384833,0.273346775,-0.751153224,-0.219653225,0.804846774,0,1.448861795,-0.751654508,0.031
43.03459503,0.296078825,-0.679421174,-0.238921175,0.736578824,0.001,1.37956533,-0.622961074,0.033
42.99302003,0.335542925,-0.629457074,-0.271457075,0.693542924,0.004,1.364716088,-0.506288455,0.037
42.84564088,0.399631374,-0.607868624,-0.304368624,0.703131374,0.005,1.424820164,-0.429213816,0.055
42.95611904,0.437444849,-0.628555149,-0.378555149,0.687444849,0.001,1.507551657,-0.353553391,0.034
42.93206505,0.443803849,-0.662196149,-0.454196149,0.651803849,0.006,1.5641202,-0.294156421,-0.006
43.06255679,0.502633974,-0.653866024,-0.504366024,0.652133974,0.001,1.635537985,-0.211424928,-0.001
43.02034078,0.582454474,-0.638545524,-0.549545524,0.671454474,0.006,1.72675476,-0.125865007,0.019
43.03307199,0.627232049,-0.646767949,-0.623767949,0.650232049,-0.001,1.801708078,-0.032526912,0.002
43.05371421,0.740408949,-0.606591049,-0.674591049,0.672408949,0.01,1.904945669,0.096166522,0.038
42.95017022,0.812373049,-0.617626949,-0.739626949,0.690373049,0.008,2.022325394,0.172534055,0.042
42.97772246,0.801992974,-0.684507024,-0.873007024,0.613492974,0.003,2.10222846,0.266579257,-0.041
42.98433988,0.857653224,-0.634846774,-0.911346774,0.581153224,0.003,2.110713742,0.39103005,-0.031
43.09162199,0.917973723,-0.599026274,-0.937026273,0.579973724,0.002,2.145361974,0.478004184,-0.011
43.06336273,0.959160248,-0.573339749,-0.941839748,0.590660249,-0.007,2.167282284,0.521137698,0.01
43.16839069,0.974990373,-0.569009624,-0.949009623,0.594990374,-0.005,2.18354574,0.537401154,0.015
43.0130855,0.938081423,-0.597418574,-0.977918573,0.557581424,0.006,2.171524925,0.53810826,-0.023
42.98339564,0.943499998,-0.590999999,-0.943499998,0.590999999,0.003,2.170110711,0.498510281,0
